ID,price
266325,308345.6768035516
266326,308345.6768035516
266327,308345.6768035516
266328,595690.9047379666
266329,410609.18153117603
266330,5829500.0
266331,308345.6768035516
266332,595690.9047379666
266333,308345.6768035516
266334,410609.18153117603
266335,410609.18153117603
266336,595690.9047379666
266337,410609.18153117603
266338,916452.1265560166
266339,482348.55876494024
266340,482348.55876494024
266341,410609.18153117603
266342,595690.9047379666
266343,410609.18153117603
266344,482348.55876494024
266345,308345.6768035516
266346,595690.9047379666
266347,410609.18153117603
266348,308345.6768035516
266349,482348.55876494024
266350,595690.9047379666
266351,595690.9047379666
266352,308345.6768035516
266353,595690.9047379666
266354,595690.9047379666
266355,595690.9047379666
266356,595690.9047379666
266357,595690.9047379666
266358,595690.9047379666
266359,410609.18153117603
266360,595690.9047379666
266361,734919.3309594461
266362,595690.9047379666
266363,916452.1265560166
266364,308345.6768035516
266365,405966.6824427481
266366,595690.9047379666
266367,410609.18153117603
266368,405966.6824427481
266369,410609.18153117603
266370,405966.6824427481
266371,410609.18153117603
266372,595690.9047379666
266373,595690.9047379666
266374,802990.7586206896
266375,1153651.5254237289
266376,410609.18153117603
266377,916452.1265560166
266378,595690.9047379666
266379,410609.18153117603
266380,595690.9047379666
266381,595690.9047379666
266382,595690.9047379666
266383,916452.1265560166
266384,410609.18153117603
266385,595690.9047379666
266386,734919.3309594461
266387,595690.9047379666
266388,734919.3309594461
266389,308345.6768035516
266390,595690.9047379666
266391,595690.9047379666
266392,410609.18153117603
266393,916452.1265560166
266394,308345.6768035516
266395,308345.6768035516
266396,308345.6768035516
266397,595690.9047379666
266398,734919.3309594461
266399,308345.6768035516
266400,439346.8318276581
266401,308345.6768035516
266402,505860.81564986735
266403,681045.5019011407
266404,505860.81564986735
266405,505860.81564986735
266406,308345.6768035516
266407,439346.8318276581
266408,405966.6824427481
266409,405966.6824427481
266410,595690.9047379666
266411,308345.6768035516
266412,595690.9047379666
266413,595690.9047379666
266414,595690.9047379666
266415,4605000.0
266416,595690.9047379666
266417,439346.8318276581
266418,308345.6768035516
266419,734919.3309594461
266420,4605000.0
266421,916452.1265560166
266422,595690.9047379666
266423,410609.18153117603
266424,308345.6768035516
266425,308345.6768035516
266426,595690.9047379666
266427,595690.9047379666
266428,410609.18153117603
266429,595690.9047379666
266430,308345.6768035516
266431,734919.3309594461
266432,410609.18153117603
266433,308345.6768035516
266434,595690.9047379666
266435,308345.6768035516
266436,308345.6768035516
266437,734919.3309594461
266438,595690.9047379666
266439,410609.18153117603
266440,308345.6768035516
266441,308345.6768035516
266442,410609.18153117603
266443,410609.18153117603
266444,595690.9047379666
266445,595690.9047379666
266446,410609.18153117603
266447,595690.9047379666
266448,334401.3441340782
266449,4451168.0
266450,405966.6824427481
266451,308345.6768035516
266452,308345.6768035516
266453,410609.18153117603
266454,334401.3441340782
266455,405966.6824427481
266456,308345.6768035516
266457,334401.3441340782
266458,482348.55876494024
266459,405966.6824427481
266460,482348.55876494024
266461,308345.6768035516
266462,405966.6824427481
266463,405966.6824427481
266464,405966.6824427481
266465,595690.9047379666
266466,405966.6824427481
266467,405966.6824427481
266468,405966.6824427481
266469,405966.6824427481
266470,595690.9047379666
266471,405966.6824427481
266472,405966.6824427481
266473,308345.6768035516
266474,410609.18153117603
266475,595690.9047379666
266476,405966.6824427481
266477,595690.9047379666
266478,595690.9047379666
266479,595690.9047379666
266480,4605000.0
266481,308345.6768035516
266482,734919.3309594461
266483,410609.18153117603
266484,4605000.0
266485,595690.9047379666
266486,4605000.0
266487,410609.18153117603
