idx,val
0,1.23813796043396
1,1.1872880458831787
2,1.2421014308929443
3,1.4718453884124756
4,1.41892409324646
5,1.5825250148773193
6,1.5206048488616943
7,1.6903932094573975
8,1.6613519191741943
9,1.5876672267913818
10,1.3308579921722412
11,1.4458177089691162
12,1.247384786605835
13,1.30930495262146
14,1.1644532680511475
16,1.165403127670288
17,1.1869981288909912
18,1.3927514553070068
19,1.4155442714691162
20,1.36942458152771
21,1.2246339321136475
22,1.1732919216156006
23,1.2983911037445068
24,1.2982347011566162
25,1.18271803855896
26,1.224454641342163
27,1.2331483364105225
28,1.1685426235198975
29,1.242826223373413
30,1.3440568447113037
31,1.3491456508636475
32,1.3247239589691162
33,1.3818604946136475
34,1.3688180446624756
35,1.527658224105835
36,1.5513818264007568
37,1.2694871425628662
38,1.3132684230804443
39,1.3775346279144287
40,1.563565969467163
41,1.5576951503753662
42,1.3320481777191162
43,1.386228322982788
44,1.3717248439788818
45,1.5470407009124756
46,1.6974122524261475
47,1.50675368309021
48,1.5147225856781006
49,1.4855668544769287
50,1.501279592514038
51,1.47825026512146
52,1.3172166347503662
53,1.4264123439788818
54,1.428251028060913
55,1.3780992031097412
56,1.3813607692718506
57,1.3848397731781006
58,1.3249337673187256
59,1.3587090969085693
60,1.377755880355835
61,1.4051415920257568
62,1.3552682399749756
63,1.321725606918335
64,1.5815370082855225
65,1.7200028896331787
66,1.6634690761566162
67,1.631894826889038
68,1.6127984523773193
69,1.5996835231781006
70,2.025602102279663
71,1.7797982692718506
72,1.5627648830413818
73,1.5631539821624756
74,1.614804983139038
75,1.6628549098968506
76,2.0521905422210693
77,1.6418397426605225
78,1.8234193325042725
79,1.9937074184417725
80,1.9139230251312256
81,1.8491876125335693
82,1.8927171230316162
83,1.5233361721038818
84,1.5850045680999756
85,1.422696828842163
86,1.2987725734710693
87,1.6966874599456787
88,1.505918264389038
89,1.4899537563323975
90,1.4733331203460693
91,1.4560410976409912
92,1.4026505947113037
93,1.6183717250823975
94,1.2678735256195068
95,1.191373586654663
96,1.3014237880706787
97,1.361173391342163
98,1.2422006130218506
99,1.2948472499847412
100,1.1879518032073975
101,1.1794450283050537
102,1.2082383632659912
103,1.2354943752288818
104,1.112210988998413
105,1.3424737453460693
106,1.3257806301116943
107,1.2624948024749756
108,1.2958848476409912
109,1.2616784572601318
110,1.38053297996521
111,1.3592126369476318
112,1.3617303371429443
113,1.4360253810882568
114,1.3836495876312256
115,1.2989137172698975
116,1.5380456447601318
117,1.5727097988128662
118,1.4969041347503662
119,1.273385763168335
120,1.3152024745941162
121,1.262704610824585
122,1.3175370693206787
123,1.220212697982788
124,1.2660996913909912
125,1.2431848049163818
126,1.2345216274261475
127,1.220853567123413
128,1.1476609706878662
129,1.1374528408050537
130,1.1802804470062256
131,1.0788705348968506
132,1.2084710597991943
133,1.1148583889007568
134,1.2128159999847412
135,1.2242600917816162
136,1.2354905605316162
137,1.2441575527191162
138,1.1509568691253662
139,1.1677453517913818
140,1.2149827480316162
141,1.2417161464691162
142,1.170743703842163
143,1.2310388088226318
144,1.133359670639038
145,1.2493722438812256
146,1.1671693325042725
147,1.2446916103363037
148,1.2397096157073975
149,1.1453301906585693
151,1.1430795192718506
152,1.1019532680511475
153,1.262693166732788
154,1.2078492641448975
155,1.1676385402679443
156,1.1446740627288818
157,1.1385209560394287
158,1.139554738998413
159,1.2339837551116943
160,1.2271058559417725
161,1.199552297592163
162,1.2487084865570068
163,1.232145071029663
164,1.2455880641937256
165,1.2645814418792725
166,1.24656081199646
167,1.2435967922210693
168,1.2022950649261475
169,1.2554070949554443
170,1.2469727993011475
171,1.2544763088226318
172,1.2580506801605225
173,1.2617318630218506
174,1.4080026149749756
175,1.5926682949066162
176,1.832822561264038
177,1.8641412258148193
178,1.6856629848480225
179,1.7385880947113037
180,1.7457520961761475
181,1.5691583156585693
182,1.4587113857269287
183,1.18741774559021
184,1.292264699935913
185,1.2305047512054443
186,1.2339799404144287
187,1.2867486476898193
188,1.2757813930511475
189,1.491952657699585
190,1.4132707118988037
191,1.3626878261566162
192,1.3660829067230225
193,1.3201196193695068
194,1.3004167079925537
195,1.3531320095062256
196,1.1953866481781006
197,1.2397096157073975
198,1.2001855373382568
199,1.2035768032073975
200,1.2364404201507568
201,1.1936585903167725
202,1.1397340297698975
203,1.3762719631195068
204,1.2829453945159912
205,1.3296868801116943
206,1.2835862636566162
207,1.4483239650726318
208,2.346120595932007
209,2.693319082260132
210,2.285348653793335
211,2.3499772548675537
212,2.383298635482788
213,2.5594193935394287
214,2.5496461391448975
215,1.8788926601409912
216,1.4623773097991943
217,1.5772836208343506
218,1.432492971420288
219,1.5356767177581787
220,1.3742234706878662
221,1.3767220973968506
222,1.4469850063323975
223,1.3655412197113037
224,1.538156270980835
225,1.5183236598968506
226,1.4679162502288818
227,1.4478204250335693
228,1.1940515041351318
229,1.4967057704925537
230,1.4314591884613037
231,1.4557397365570068
232,1.4549081325531006
233,1.4444406032562256
234,1.3722894191741943
235,1.5756051540374756
236,1.2845056056976318
237,1.332589864730835
238,1.2669579982757568
239,1.2345330715179443
240,1.3112618923187256
241,1.2685487270355225
242,1.077787160873413
243,1.160653829574585
244,1.23972487449646
245,1.1604440212249756
246,1.222440481185913
247,1.3882462978363037
248,1.4028337001800537
249,1.3019311428070068
250,1.3425614833831787
251,1.353696584701538
252,1.3122460842132568
253,1.3084542751312256
254,1.1930444240570068
255,1.4140641689300537
256,1.3540246486663818
257,1.28098464012146
258,1.3907716274261475
259,1.3112542629241943
260,1.33841872215271
261,1.3896615505218506
262,1.2179200649261475
263,1.6285340785980225
264,1.674741506576538
265,1.5652520656585693
266,1.5952966213226318
267,1.5729272365570068
268,1.6522729396820068
269,1.4779679775238037
270,1.1130425930023193
271,1.195157766342163
272,1.282743215560913
273,1.286191701889038
274,1.259652853012085
275,1.1341874599456787
276,1.1741654872894287
277,1.1660821437835693
278,1.1422326564788818
279,1.2797791957855225
280,1.409250020980835
281,1.4445245265960693
282,1.371713399887085
283,1.3310983180999756
284,1.3646905422210693
285,1.3611085414886475
286,1.1729943752288818
287,1.1089608669281006
288,1.2533738613128662
289,1.1712701320648193
290,1.197416067123413
291,1.0927140712738037
292,1.1672799587249756
293,1.224393606185913
294,1.2297418117523193
295,1.1702172756195068
296,1.2185533046722412
297,1.2300889492034912
298,1.2255265712738037
299,1.3924615383148193
300,1.3413941860198975
301,1.3230302333831787
302,1.3837106227874756
303,1.3773095607757568
304,1.323331594467163
305,1.3085954189300537
306,1.275827169418335
307,1.4061791896820068
308,1.34201979637146
309,1.400094747543335
