ID,price
266325,435513.2847341338
266326,435513.2847341338
266327,435513.2847341338
266328,589365.3412654996
266329,422073.06277372263
266330,6000000.0
266331,334039.02010424423
266332,589365.3412654996
266333,334039.02010424423
266334,422073.06277372263
266335,422073.06277372263
266336,913658.8745762712
266337,422073.06277372263
266338,809173.0114654246
266339,710761.875
266340,494450.54137931037
266341,422073.06277372263
266342,913658.8745762712
266343,422073.06277372263
266344,437459.7417677643
266345,435513.2847341338
266346,589365.3412654996
266347,422073.06277372263
266348,435513.2847341338
266349,710761.875
266350,589365.3412654996
266351,589365.3412654996
266352,334039.02010424423
266353,589365.3412654996
266354,589365.3412654996
266355,589365.3412654996
266356,589365.3412654996
266357,589365.3412654996
266358,589365.3412654996
266359,334039.02010424423
266360,589365.3412654996
266361,589365.3412654996
266362,589365.3412654996
266363,809173.0114654246
266364,334039.02010424423
266365,381613.21704394143
266366,589365.3412654996
266367,422073.06277372263
266368,381613.21704394143
266369,422073.06277372263
266370,381613.21704394143
266371,422073.06277372263
266372,589365.3412654996
266373,589365.3412654996
266374,522458.3333333333
266375,1023118.0457516339
266376,422073.06277372263
266377,1023118.0457516339
266378,589365.3412654996
266379,422073.06277372263
266380,589365.3412654996
266381,589365.3412654996
266382,589365.3412654996
266383,910636.6538461539
266384,422073.06277372263
266385,589365.3412654996
266386,589365.3412654996
266387,589365.3412654996
266388,809173.0114654246
266389,277190.89540229883
266390,589365.3412654996
266391,589365.3412654996
266392,422073.06277372263
266393,910636.6538461539
266394,334039.02010424423
266395,277190.89540229883
266396,334039.02010424423
266397,589365.3412654996
266398,809173.0114654246
266399,277190.89540229883
266400,437806.7393577297
266401,277190.89540229883
266402,473346.87568756874
266403,495578.9253731343
266404,473346.87568756874
266405,473346.87568756874
266406,277190.89540229883
266407,437806.7393577297
266408,381613.21704394143
266409,381613.21704394143
266410,589365.3412654996
266411,277190.89540229883
266412,589365.3412654996
266413,589365.3412654996
266414,589365.3412654996
266415,543661.8563074352
266416,589365.3412654996
266417,437806.7393577297
266418,277190.89540229883
266419,809173.0114654246
266420,368233.4724252492
266421,1023118.0457516339
266422,913658.8745762712
266423,422073.06277372263
266424,334039.02010424423
266425,334039.02010424423
266426,589365.3412654996
266427,589365.3412654996
266428,422073.06277372263
266429,589365.3412654996
266430,334039.02010424423
266431,809173.0114654246
266432,422073.06277372263
266433,334039.02010424423
266434,589365.3412654996
266435,334039.02010424423
266436,334039.02010424423
266437,809173.0114654246
266438,589365.3412654996
266439,422073.06277372263
266440,334039.02010424423
266441,334039.02010424423
266442,422073.06277372263
266443,422073.06277372263
266444,589365.3412654996
266445,589365.3412654996
266446,422073.06277372263
266447,589365.3412654996
266448,381613.21704394143
266449,2586011.2535211267
266450,381613.21704394143
266451,334039.02010424423
266452,334039.02010424423
266453,422073.06277372263
266454,381613.21704394143
266455,381613.21704394143
266456,334039.02010424423
266457,381613.21704394143
266458,517996.97472924186
266459,381613.21704394143
266460,437459.7417677643
266461,334039.02010424423
266462,381613.21704394143
266463,381613.21704394143
266464,381613.21704394143
266465,589365.3412654996
266466,381613.21704394143
266467,381613.21704394143
266468,381613.21704394143
266469,381613.21704394143
266470,589365.3412654996
266471,381613.21704394143
266472,381613.21704394143
266473,334039.02010424423
266474,422073.06277372263
266475,913658.8745762712
266476,381613.21704394143
266477,589365.3412654996
266478,589365.3412654996
266479,589365.3412654996
266480,543661.8563074352
266481,334039.02010424423
266482,809173.0114654246
266483,422073.06277372263
266484,543661.8563074352
266485,589365.3412654996
266486,543661.8563074352
266487,422073.06277372263
266488,352993.61739130435
266489,368800.3105022831
266490,437806.7393577297
266491,589365.3412654996
266492,589365.3412654996
266493,381613.21704394143
266494,277190.89540229883
266495,381613.21704394143
266496,381613.21704394143
266497,381613.21704394143
266498,277190.89540229883
266499,589365.3412654996
266500,589365.3412654996
266501,381613.21704394143
266502,437459.7417677643
266503,589365.3412654996
266504,437459.7417677643
266505,517996.97472924186
266506,437459.7417677643
266507,494450.54137931037
266508,517996.97472924186
266509,486679.8387096774
266510,437806.7393577297
266511,517996.97472924186
266512,437459.7417677643
266513,368233.4724252492
266514,809173.0114654246
266515,778716.7951807228
266516,543661.8563074352
266517,589365.3412654996
266518,277190.89540229883
266519,589365.3412654996
266520,589365.3412654996
266521,437806.7393577297
266522,473346.87568756874
266523,422073.06277372263
266524,589365.3412654996
266525,589365.3412654996
266526,589365.3412654996
266527,589365.3412654996
266528,422073.06277372263
266529,589365.3412654996
266530,422073.06277372263
266531,589365.3412654996
266532,589365.3412654996
266533,422073.06277372263
266534,334039.02010424423
266535,334039.02010424423
266536,589365.3412654996
266537,589365.3412654996
266538,589365.3412654996
266539,589365.3412654996
266540,589365.3412654996
266541,589365.3412654996
266542,543661.8563074352
266543,589365.3412654996
266544,589365.3412654996
266545,422073.06277372263
266546,420942.00290697673
266547,809173.0114654246
266548,334039.02010424423
266549,589365.3412654996
266550,589365.3412654996
266551,589365.3412654996
266552,589365.3412654996
266553,589365.3412654996
266554,334039.02010424423
266555,589365.3412654996
266556,589365.3412654996
266557,422073.06277372263
266558,543661.8563074352
266559,334039.02010424423
266560,334039.02010424423
266561,589365.3412654996
266562,422073.06277372263
266563,589365.3412654996
266564,589365.3412654996
266565,589365.3412654996
266566,589365.3412654996
266567,589365.3412654996
266568,589365.3412654996
266569,589365.3412654996
266570,381613.21704394143
266571,422073.06277372263
266572,517996.97472924186
266573,381613.21704394143
266574,589365.3412654996
266575,437459.7417677643
266576,494450.54137931037
266577,494450.54137931037
266578,589365.3412654996
266579,381613.21704394143
266580,381613.21704394143
266581,589365.3412654996
266582,809173.0114654246
266583,543661.8563074352
266584,809173.0114654246
266585,589365.3412654996
266586,589365.3412654996
266587,589365.3412654996
266588,1249387.3247863248
266589,422073.06277372263
266590,953829.2083333334
266591,589365.3412654996
266592,543661.8563074352
266593,1249387.3247863248
266594,809173.0114654246
266595,589365.3412654996
266596,589365.3412654996
266597,1307861.2807017544
266598,589365.3412654996
266599,422073.06277372263
266600,422073.06277372263
266601,589365.3412654996
266602,422073.06277372263
266603,435513.2847341338
266604,435513.2847341338
266605,589365.3412654996
266606,257629.4
266607,443848.0571428572
266608,435513.2847341338
266609,589365.3412654996
266610,443848.0571428572
266611,589365.3412654996
266612,435513.2847341338
266613,422073.06277372263
266614,422073.06277372263
266615,589365.3412654996
266616,422073.06277372263
266617,422073.06277372263
266618,589365.3412654996
266619,589365.3412654996
266620,589365.3412654996
266621,435513.2847341338
266622,381613.21704394143
266623,1402603.3333333333
266624,334039.02010424423
266625,1249387.3247863248
266626,913658.8745762712
266627,589365.3412654996
266628,422073.06277372263
266629,589365.3412654996
266630,422073.06277372263
266631,910636.6538461539
266632,334039.02010424423
266633,422073.06277372263
266634,913658.8745762712
266635,381613.21704394143
266636,381613.21704394143
266637,422073.06277372263
266638,381613.21704394143
266639,334039.02010424423
266640,381613.21704394143
266641,437459.7417677643
266642,437459.7417677643
266643,422073.06277372263
266644,334039.02010424423
266645,422073.06277372263
266646,437459.7417677643
266647,334039.02010424423
266648,422073.06277372263
266649,422073.06277372263
266650,422073.06277372263
266651,543661.8563074352
266652,589365.3412654996
266653,517996.97472924186
266654,953829.2083333334
266655,809173.0114654246
266656,706916.5490196078
266657,953829.2083333334
266658,953829.2083333334
266659,589365.3412654996
266660,589365.3412654996
266661,420942.00290697673
266662,265350.07096774195
266663,589365.3412654996
266664,589365.3412654996
266665,350400.3191489362
266666,589365.3412654996
266667,334039.02010424423
266668,589365.3412654996
266669,334039.02010424423
266670,589365.3412654996
266671,706916.5490196078
266672,809173.0114654246
266673,953829.2083333334
266674,809173.0114654246
266675,589365.3412654996
266676,589365.3412654996
266677,809173.0114654246
266678,589365.3412654996
266679,334039.02010424423
266680,334039.02010424423
266681,809173.0114654246
266682,589365.3412654996
266683,589365.3412654996
266684,334039.02010424423
266685,350400.3191489362
266686,589365.3412654996
266687,589365.3412654996
266688,589365.3412654996
266689,437459.7417677643
266690,809173.0114654246
266691,589365.3412654996
266692,589365.3412654996
266693,589365.3412654996
266694,543661.8563074352
266695,1140740.0
266696,589365.3412654996
266697,589365.3412654996
266698,589365.3412654996
266699,334039.02010424423
266700,1684761.2098360655
266701,809173.0114654246
266702,494450.54137931037
266703,381613.21704394143
266704,381613.21704394143
266705,355279.6153846154
266706,381613.21704394143
266707,589365.3412654996
266708,437806.7393577297
266709,368233.4724252492
266710,437806.7393577297
266711,437806.7393577297
266712,437806.7393577297
266713,473346.87568756874
266714,437806.7393577297
266715,277190.89540229883
266716,437806.7393577297
266717,437806.7393577297
266718,437806.7393577297
266719,778716.7951807228
266720,437806.7393577297
266721,368233.4724252492
266722,368233.4724252492
266723,437806.7393577297
266724,437806.7393577297
266725,368233.4724252492
266726,437806.7393577297
266727,368233.4724252492
266728,473346.87568756874
266729,473346.87568756874
266730,809173.0114654246
266731,809173.0114654246
266732,422073.06277372263
266733,809173.0114654246
266734,1307861.2807017544
266735,910636.6538461539
266736,368233.4724252492
266737,422073.06277372263
266738,910636.6538461539
